,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
11470,United States,New York Stock Exchange,NYA,USD,2011-07-27,8357.570313,8357.570313,8144.930176,8153.209961,8153.209961,3479040000.0,8153.209961,8331.669922,8408.200195,8315.719727,-178.45996099999957,Down,Up
2647,United States,New York Stock Exchange,NYA,USD,1976-08-09,584.72998,584.72998,584.72998,584.72998,584.72998,0.0,584.72998,586.419983,586.419983,586.419983,-1.690003000000047,Down,Down
10714,United States,New York Stock Exchange,NYA,USD,2008-07-28,8395.549805,8411.769531,8258.110352,8260.19043,8260.19043,4282960000.0,8260.19043,8395.580078,8431.790039,8360.009766,-135.3896480000003,Down,Up
11920,United States,New York Stock Exchange,NYA,USD,2013-05-13,9429.30957,9447.490234,9397.959961,9437.169922,9437.169922,2910600000.0,9437.169922,9442.759766,9442.759766,9387.080078,-5.589844000000085,Down,Down
11986,United States,New York Stock Exchange,NYA,USD,2013-08-15,9524.759766,9524.759766,9452.139648,9489.290039,9489.290039,3426690000.0,9489.290039,9593.5,9636.419922,9589.790039,-104.20996100000048,Down,Down
5145,United States,New York Stock Exchange,NYA,USD,1986-06-27,1514.050049,1514.050049,1514.050049,1514.050049,1514.050049,0.0,1514.050049,1508.449951,1508.449951,1508.449951,5.600097999999889,Up,Up
1855,United States,New York Stock Exchange,NYA,USD,1973-06-21,574.369995,574.369995,574.369995,574.369995,574.369995,0.0,574.369995,581.130005,581.130005,581.130005,-6.760009999999966,Down,Down
12312,United States,New York Stock Exchange,NYA,USD,2014-12-01,10933.11035,10933.11035,10864.08008,10888.55957,10888.55957,4159010000.0,10888.55957,10955.41016,11000.5,10945.73047,-66.85059000000001,Down,Down
9377,United States,New York Stock Exchange,NYA,USD,2003-04-04,4870.290039,4911.029785,4870.290039,4898.049805,4898.049805,1232200000.0,4898.049805,4870.290039,4910.490234,4869.379883,27.759765999999217,Up,Up
13341,United States,New York Stock Exchange,NYA,USD,2019-01-03,11343.79004,11343.79004,11169.45996,11190.44043,11190.44043,3822860000.0,11190.44043,11383.53027,11407.79981,11204.28027,-193.08983999999873,Down,Down
3865,United States,New York Stock Exchange,NYA,USD,1981-06-05,811.320007,811.320007,811.320007,811.320007,811.320007,0.0,811.320007,803.820007,803.820007,803.820007,7.5,Up,Up
10919,United States,New York Stock Exchange,NYA,USD,2009-05-20,5872.22998,6002.180176,5859.450195,5870.390137,5870.390137,8205060000.0,5870.390137,5872.220215,5927.430176,5845.609863,-1.8300779999999577,Down,Up
1218,United States,New York Stock Exchange,NYA,USD,1970-12-10,517.059998,517.059998,517.059998,517.059998,517.059998,0.0,517.059998,515.150024,515.150024,515.150024,1.9099739999999201,Up,Up
4751,United States,New York Stock Exchange,NYA,USD,1984-12-04,995.309998,995.309998,995.309998,995.309998,995.309998,0.0,995.309998,992.97998,992.97998,992.97998,2.3300179999999955,Up,Up
13440,United States,New York Stock Exchange,NYA,USD,2019-05-28,12597.70996,12628.62988,12464.53027,12465.90039,12465.90039,4121410000.0,12465.90039,12581.36035,12617.45996,12539.29981,-115.45996000000014,Down,Up
13942,United States,New York Stock Exchange,NYA,USD,2021-05-24,16375.0,16508.51953,16375.0,16464.68945,16464.68945,2947400000.0,16464.68945,16375.0,16475.0,16344.75977,89.68945000000167,Up,Up
3337,United States,New York Stock Exchange,NYA,USD,1979-05-03,606.719971,606.719971,606.719971,606.719971,606.719971,0.0,606.719971,606.51001,606.51001,606.51001,0.20996100000002116,Up,Up
4492,United States,New York Stock Exchange,NYA,USD,1983-11-25,1020.890015,1020.890015,1020.890015,1020.890015,1020.890015,0.0,1020.890015,1019.309998,1019.309998,1019.309998,1.580016999999998,Up,Up
10834,United States,New York Stock Exchange,NYA,USD,2009-01-16,5347.75,5448.009766,5254.700195,5387.5,5387.5,6786040000.0,5387.5,5347.75,5394.339844,5161.47998,39.75,Up,Up
13811,United States,New York Stock Exchange,NYA,USD,2020-11-12,13645.4502,13675.24023,13476.23047,13551.46973,13551.46973,4890120000.0,13551.46973,13724.78027,13779.92969,13669.88965,-173.31053999999858,Down,Down
10490,United States,New York Stock Exchange,NYA,USD,2007-09-06,9583.200195,9658.5,9555.799805,9637.549805,9637.549805,2459590000.0,9637.549805,9583.169922,9698.679688,9546.429688,54.37988300000143,Up,Up
6733,United States,New York Stock Exchange,NYA,USD,1992-10-07,2356.25,2356.25,2356.25,2356.25,2356.25,0.0,2356.25,2369.469971,2369.469971,2369.469971,-13.219970999999987,Down,Down
11882,United States,New York Stock Exchange,NYA,USD,2013-03-19,9059.679688,9073.599609,8968.389648,9017.660156,9017.660156,3796210000.0,9017.660156,9045.44043,9086.599609,9017.790039,-27.780274000000645,Down,Up
3840,United States,New York Stock Exchange,NYA,USD,1981-04-30,812.169983,812.169983,812.169983,812.169983,812.169983,0.0,812.169983,812.48999,812.48999,812.48999,-0.32000700000003235,Down,Down
9132,United States,New York Stock Exchange,NYA,USD,2002-04-16,6288.509766,6288.509766,6288.509766,6288.509766,6288.509766,1341300000.0,6288.509766,6173.470215,6173.470215,6173.470215,115.03955099999985,Up,Up
7486,United States,New York Stock Exchange,NYA,USD,1995-09-29,3312.330078,3312.330078,3312.330078,3312.330078,3312.330078,0.0,3312.330078,3312.639893,3312.639893,3312.639893,-0.30981500000007145,Down,Down
839,United States,New York Stock Exchange,NYA,USD,1969-06-12,579.440002,579.440002,579.440002,579.440002,579.440002,0.0,579.440002,587.47998,587.47998,587.47998,-8.039977999999905,Down,Down
12247,United States,New York Stock Exchange,NYA,USD,2014-08-28,10999.74023,11017.66016,10977.05957,11009.7002,11009.7002,2282400000.0,11009.7002,11037.88965,11045.63965,11018.37012,-28.18944999999985,Down,Down
10362,United States,New York Stock Exchange,NYA,USD,2007-03-06,8837.969727,9022.290039,8837.969727,9006.009766,9006.009766,3358160000.0,9006.009766,8837.969727,8957.950195,8837.950195,168.04003899999952,Up,Up
7566,United States,New York Stock Exchange,NYA,USD,1996-01-24,3507.52002,3507.52002,3507.52002,3507.52002,3507.52002,0.0,3507.52002,3473.790039,3473.790039,3473.790039,33.72998099999995,Up,Up
12927,United States,New York Stock Exchange,NYA,USD,2017-05-11,11572.0,11574.4502,11508.16992,11563.59961,11563.59961,3727420000.0,11563.59961,11598.99023,11599.5,11561.26953,-35.390620000000126,Down,Down
10093,United States,New York Stock Exchange,NYA,USD,2006-02-07,8019.890137,8019.890137,7925.850098,7932.5,7932.5,2366370000.0,7932.5,8019.870117,8025.350098,7996.240234,-87.37011700000039,Down,Up
2832,United States,New York Stock Exchange,NYA,USD,1977-05-03,573.200012,573.200012,573.200012,573.200012,573.200012,0.0,573.200012,570.23999,570.23999,570.23999,2.960021999999981,Up,Up
5660,United States,New York Stock Exchange,NYA,USD,1988-07-12,1603.189941,1603.189941,1603.189941,1603.189941,1603.189941,0.0,1603.189941,1617.98999,1617.98999,1617.98999,-14.800048999999944,Down,Down
5229,United States,New York Stock Exchange,NYA,USD,1986-10-27,1454.72998,1454.72998,1454.72998,1454.72998,1454.72998,0.0,1454.72998,1451.560059,1451.560059,1451.560059,3.1699210000001585,Up,Up
13234,United States,New York Stock Exchange,NYA,USD,2018-07-31,12903.42969,12989.45996,12903.42969,12963.28027,12963.28027,3892100000.0,12963.28027,12903.42969,12961.90039,12895.62012,59.850579999998445,Up,Up
12090,United States,New York Stock Exchange,NYA,USD,2014-01-14,10280.58008,10346.91016,10263.63965,10343.08008,10343.08008,3353270000.0,10343.08008,10256.15039,10371.12988,10241.32031,86.92968999999903,Up,Up
5393,United States,New York Stock Exchange,NYA,USD,1987-06-22,1837.400024,1837.400024,1837.400024,1837.400024,1837.400024,0.0,1837.400024,1824.290039,1824.290039,1824.290039,13.109985000000052,Up,Up
2039,United States,New York Stock Exchange,NYA,USD,1974-03-14,564.210022,564.210022,564.210022,564.210022,564.210022,0.0,564.210022,564.320007,564.320007,564.320007,-0.10998500000005151,Down,Down
8505,United States,New York Stock Exchange,NYA,USD,1999-10-13,6260.600098,6260.600098,6260.600098,6260.600098,6260.600098,0.0,6260.600098,6379.97998,6379.97998,6379.97998,-119.37988200000018,Down,Down
9248,United States,New York Stock Exchange,NYA,USD,2002-09-30,4709.959961,4709.959961,4709.959961,4709.959961,4709.959961,1721870000.0,4709.959961,4760.609863,4760.609863,4760.609863,-50.64990200000011,Down,Down
2084,United States,New York Stock Exchange,NYA,USD,1974-05-17,492.309998,492.309998,492.309998,492.309998,492.309998,0.0,492.309998,500.980011,500.980011,500.980011,-8.670012999999983,Down,Down
1800,United States,New York Stock Exchange,NYA,USD,1973-04-03,616.77002,616.77002,616.77002,616.77002,616.77002,0.0,616.77002,622.690002,622.690002,622.690002,-5.9199820000000045,Down,Down
6048,United States,New York Stock Exchange,NYA,USD,1990-01-23,1941.339966,1941.339966,1941.339966,1941.339966,1941.339966,0.0,1941.339966,1937.109985,1937.109985,1937.109985,4.2299809999999525,Up,Up
5881,United States,New York Stock Exchange,NYA,USD,1989-05-25,1882.650024,1882.650024,1882.650024,1882.650024,1882.650024,0.0,1882.650024,1881.810059,1881.810059,1881.810059,0.8399650000001202,Up,Up
9745,United States,New York Stock Exchange,NYA,USD,2004-09-21,6565.899902,6639.779785,6565.899902,6633.220215,6633.220215,1325000000.0,6633.220215,6565.899902,6603.740234,6560.160156,67.32031300000017,Up,Up
13611,United States,New York Stock Exchange,NYA,USD,2020-01-30,13745.2002,13869.63965,13699.80957,13861.91992,13861.91992,3787250000.0,13861.91992,13843.80957,13922.44043,13843.79004,18.110350000000835,Up,Down
7386,United States,New York Stock Exchange,NYA,USD,1995-05-09,2979.040039,2979.040039,2979.040039,2979.040039,2979.040039,0.0,2979.040039,2978.409912,2978.409912,2978.409912,0.6301269999999022,Up,Up
11220,United States,New York Stock Exchange,NYA,USD,2010-07-30,6994.569824,7024.27002,6910.759766,6998.990234,6998.990234,4006450000.0,6998.990234,6994.569824,7081.379883,6939.419922,4.42040999999972,Up,Up
13876,United States,New York Stock Exchange,NYA,USD,2021-02-18,15402.58984,15402.58984,15205.04004,15290.63965,15290.63965,4773430000.0,15290.63965,15402.58984,15423.01953,15289.40039,-111.95019000000138,Down,Up
11822,United States,New York Stock Exchange,NYA,USD,2012-12-19,8499.349609,8519.139648,8463.799805,8463.820313,8463.820313,3869800000.0,8463.820313,8499.349609,8502.459961,8416.070313,-35.52929600000061,Down,Down
2424,United States,New York Stock Exchange,NYA,USD,1975-09-22,477.299988,477.299988,477.299988,477.299988,477.299988,0.0,477.299988,481.420013,481.420013,481.420013,-4.120024999999998,Down,Down
12850,United States,New York Stock Exchange,NYA,USD,2017-01-20,11175.51953,11208.20996,11160.58984,11192.79004,11192.79004,3524970000.0,11192.79004,11148.84961,11203.37012,11118.46973,43.94043000000056,Up,Up
6271,United States,New York Stock Exchange,NYA,USD,1990-12-10,1898.829956,1898.829956,1898.829956,1898.829956,1898.829956,0.0,1898.829956,1893.439941,1893.439941,1893.439941,5.3900149999999485,Up,Up
5394,United States,New York Stock Exchange,NYA,USD,1987-06-23,1831.579956,1831.579956,1831.579956,1831.579956,1831.579956,0.0,1831.579956,1837.400024,1837.400024,1837.400024,-5.820067999999992,Down,Down
568,United States,New York Stock Exchange,NYA,USD,1968-04-04,550.570007,550.570007,550.570007,550.570007,550.570007,0.0,550.570007,548.140015,548.140015,548.140015,2.429992000000084,Up,Up
5273,United States,New York Stock Exchange,NYA,USD,1986-12-30,1471.02002,1471.02002,1471.02002,1471.02002,1471.02002,0.0,1471.02002,1479.160034,1479.160034,1479.160034,-8.140014000000065,Down,Down
1747,United States,New York Stock Exchange,NYA,USD,1973-01-16,678.940002,678.940002,678.940002,678.940002,678.940002,0.0,678.940002,681.159973,681.159973,681.159973,-2.219970999999987,Down,Down
9151,United States,New York Stock Exchange,NYA,USD,2002-05-13,6060.649902,6060.649902,6060.649902,6060.649902,6060.649902,1088600000.0,6060.649902,5981.879883,5981.879883,5981.879883,78.7700190000005,Up,Up
11605,United States,New York Stock Exchange,NYA,USD,2012-02-08,8069.709961,8100.22998,8038.029785,8082.97998,8082.97998,4096730000.0,8082.97998,8069.700195,8081.560059,7997.990234,13.27978499999972,Up,Down
363,United States,New York Stock Exchange,NYA,USD,1967-06-12,537.669983,537.669983,537.669983,537.669983,537.669983,0.0,537.669983,534.5,534.5,534.5,3.169983000000002,Up,Up
12935,United States,New York Stock Exchange,NYA,USD,2017-05-23,11602.37988,11620.26953,11587.82031,11604.62012,11604.62012,3213570000.0,11604.62012,11585.20996,11592.51953,11560.37988,19.41015999999945,Up,Up
10388,United States,New York Stock Exchange,NYA,USD,2007-04-12,9413.629883,9477.959961,9382.610352,9477.759766,9477.759766,2770570000.0,9477.759766,9413.629883,9470.759766,9396.320313,64.12988299999961,Up,Up
11627,United States,New York Stock Exchange,NYA,USD,2012-03-12,8102.100098,8105.180176,8062.109863,8086.279785,8086.279785,3081870000.0,8086.279785,8102.100098,8133.569824,8075.959961,-15.82031300000017,Down,Up
679,United States,New York Stock Exchange,NYA,USD,1968-10-07,615.710022,615.710022,615.710022,615.710022,615.710022,0.0,615.710022,615.710022,615.710022,615.710022,0.0,Up,Up
7578,United States,New York Stock Exchange,NYA,USD,1996-02-09,3694.879883,3694.879883,3694.879883,3694.879883,3694.879883,0.0,3694.879883,3691.820068,3691.820068,3691.820068,3.0598150000000714,Up,Up
8810,United States,New York Stock Exchange,NYA,USD,2000-12-27,6911.620117,6911.620117,6911.620117,6911.620117,6911.620117,0.0,6911.620117,6831.580078,6831.580078,6831.580078,80.04003900000043,Up,Up
3653,United States,New York Stock Exchange,NYA,USD,1980-08-01,734.23999,734.23999,734.23999,734.23999,734.23999,0.0,734.23999,736.349976,736.349976,736.349976,-2.1099859999999353,Down,Down
2829,United States,New York Stock Exchange,NYA,USD,1977-04-28,566.119995,566.119995,566.119995,566.119995,566.119995,0.0,566.119995,564.849976,564.849976,564.849976,1.2700190000000475,Up,Up
9313,United States,New York Stock Exchange,NYA,USD,2003-01-02,5146.0,5146.0,5146.0,5146.0,5146.0,1229200000.0,5146.0,5000.0,5000.0,5000.0,146.0,Up,Up
500,United States,New York Stock Exchange,NYA,USD,1967-12-27,565.799988,565.799988,565.799988,565.799988,565.799988,0.0,565.799988,561.890015,561.890015,561.890015,3.9099730000000363,Up,Up
5908,United States,New York Stock Exchange,NYA,USD,1989-07-05,1895.339966,1895.339966,1895.339966,1895.339966,1895.339966,0.0,1895.339966,1887.52002,1887.52002,1887.52002,7.819946000000073,Up,Up
8926,United States,New York Stock Exchange,NYA,USD,2001-06-14,6597.580078,6597.580078,6597.580078,6597.580078,6597.580078,1242900000.0,6597.580078,6690.209961,6690.209961,6690.209961,-92.62988299999961,Down,Down
10537,United States,New York Stock Exchange,NYA,USD,2007-11-12,9733.339844,9742.110352,9568.280273,9569.969727,9569.969727,4192520000.0,9569.969727,9733.339844,9875.799805,9691.459961,-163.3701170000004,Down,Up
11512,United States,New York Stock Exchange,NYA,USD,2011-09-26,6770.72998,6945.709961,6733.330078,6940.810059,6940.810059,4762830000.0,6940.810059,6770.72998,6981.330078,6676.430176,170.0800790000003,Up,Up
8229,United States,New York Stock Exchange,NYA,USD,1998-09-09,5292.890137,5292.890137,5292.890137,5292.890137,5292.890137,0.0,5292.890137,5377.689941,5377.689941,5377.689941,-84.79980399999931,Down,Down
5252,United States,New York Stock Exchange,NYA,USD,1986-11-28,1507.5,1507.5,1507.5,1507.5,1507.5,0.0,1507.5,1504.959961,1504.959961,1504.959961,2.540038999999979,Up,Up
4328,United States,New York Stock Exchange,NYA,USD,1983-04-05,924.880005,924.880005,924.880005,924.880005,924.880005,0.0,924.880005,931.119995,931.119995,931.119995,-6.239990000000034,Down,Down
586,United States,New York Stock Exchange,NYA,USD,1968-05-02,581.869995,581.869995,581.869995,581.869995,581.869995,0.0,581.869995,578.070007,578.070007,578.070007,3.799987999999985,Up,Up
4332,United States,New York Stock Exchange,NYA,USD,1983-04-11,941.799988,941.799988,941.799988,941.799988,941.799988,0.0,941.799988,929.109985,929.109985,929.109985,12.690002999999933,Up,Up
11852,United States,New York Stock Exchange,NYA,USD,2013-02-04,8910.0,8910.0,8848.099609,8852.790039,8852.790039,3390000000.0,8852.790039,8965.120117,8970.320313,8919.969727,-112.33007800000087,Down,Down
10591,United States,New York Stock Exchange,NYA,USD,2008-01-31,8994.080078,9173.400391,8837.519531,9126.160156,9126.160156,4970290000.0,9126.160156,8994.450195,9190.490234,8973.44043,131.70996100000048,Up,Up
12457,United States,New York Stock Exchange,NYA,USD,2015-06-30,10859.11035,10873.66016,10768.62012,10805.2002,10805.2002,4078540000.0,10805.2002,10790.33008,10953.07031,10787.28027,14.870119999999588,Up,Up
182,United States,New York Stock Exchange,NYA,USD,1966-09-20,450.970001,450.970001,450.970001,450.970001,450.970001,0.0,450.970001,454.040009,454.040009,454.040009,-3.070007999999973,Down,Down
2488,United States,New York Stock Exchange,NYA,USD,1975-12-22,491.470001,491.470001,491.470001,491.470001,491.470001,0.0,491.470001,495.059998,495.059998,495.059998,-3.5899969999999826,Down,Down
7309,United States,New York Stock Exchange,NYA,USD,1995-01-18,2706.560059,2706.560059,2706.560059,2706.560059,2706.560059,0.0,2706.560059,2709.52002,2709.52002,2709.52002,-2.959961000000021,Down,Down
4874,United States,New York Stock Exchange,NYA,USD,1985-05-31,1159.199951,1159.199951,1159.199951,1159.199951,1159.199951,0.0,1159.199951,1149.680054,1149.680054,1149.680054,9.519897000000128,Up,Up
12420,United States,New York Stock Exchange,NYA,USD,2015-05-07,10997.91992,11051.98047,10961.17969,11036.40039,11036.40039,3676640000.0,11036.40039,11015.99023,11098.20996,10963.13965,20.41016000000127,Up,Down
