,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
13611,United States,New York Stock Exchange,NYA,USD,1/30/20,13745.2002,13869.63965,13699.80957,13861.91992,13861.91992,3787250000,13861.91992,18.11035,Up,Up,Actual-Up,Prediction-Up
7386,United States,New York Stock Exchange,NYA,USD,5/9/95,2979.040039,2979.040039,2979.040039,2979.040039,2979.040039,0,2979.040039,0.630127,Up,Down,Actual-Up,Prediction-Down
11220,United States,New York Stock Exchange,NYA,USD,7/30/10,6994.569824,7024.27002,6910.759766,6998.990234,6998.990234,4006450000,6998.990234,4.42041,Up,Up,Actual-Up,Prediction-Up
13876,United States,New York Stock Exchange,NYA,USD,2/18/21,15402.58984,15402.58984,15205.04004,15290.63965,15290.63965,4773430000,15290.63965,-111.95019,Down,Down,Actual-Down,Prediction-Down
11822,United States,New York Stock Exchange,NYA,USD,12/19/12,8499.349609,8519.139648,8463.799805,8463.820313,8463.820313,3869800000,8463.820313,-35.529296,Down,Down,Actual-Down,Prediction-Down
2424,United States,New York Stock Exchange,NYA,USD,9/22/75,477.299988,477.299988,477.299988,477.299988,477.299988,0,477.299988,-4.120025,Down,Down,Actual-Down,Prediction-Down
12850,United States,New York Stock Exchange,NYA,USD,1/20/17,11175.51953,11208.20996,11160.58984,11192.79004,11192.79004,3524970000,11192.79004,43.94043,Up,Up,Actual-Up,Prediction-Up
6271,United States,New York Stock Exchange,NYA,USD,12/10/90,1898.829956,1898.829956,1898.829956,1898.829956,1898.829956,0,1898.829956,5.390015,Up,Down,Actual-Up,Prediction-Down
5394,United States,New York Stock Exchange,NYA,USD,6/23/87,1831.579956,1831.579956,1831.579956,1831.579956,1831.579956,0,1831.579956,-5.820068,Down,Down,Actual-Down,Prediction-Down
568,United States,New York Stock Exchange,NYA,USD,4/4/68,550.570007,550.570007,550.570007,550.570007,550.570007,0,550.570007,2.429992,Up,Down,Actual-Up,Prediction-Down
5273,United States,New York Stock Exchange,NYA,USD,12/30/86,1471.02002,1471.02002,1471.02002,1471.02002,1471.02002,0,1471.02002,-8.140014,Down,Down,Actual-Down,Prediction-Down
1747,United States,New York Stock Exchange,NYA,USD,1/16/73,678.940002,678.940002,678.940002,678.940002,678.940002,0,678.940002,-2.219971,Down,Down,Actual-Down,Prediction-Down
9151,United States,New York Stock Exchange,NYA,USD,5/13/02,6060.649902,6060.649902,6060.649902,6060.649902,6060.649902,1088600000,6060.649902,78.770019,Up,Down,Actual-Up,Prediction-Down
11605,United States,New York Stock Exchange,NYA,USD,2/8/12,8069.709961,8100.22998,8038.029785,8082.97998,8082.97998,4096730000,8082.97998,13.279785,Up,Up,Actual-Up,Prediction-Up
363,United States,New York Stock Exchange,NYA,USD,6/12/67,537.669983,537.669983,537.669983,537.669983,537.669983,0,537.669983,3.169983,Up,Down,Actual-Up,Prediction-Down
12935,United States,New York Stock Exchange,NYA,USD,5/23/17,11602.37988,11620.26953,11587.82031,11604.62012,11604.62012,3213570000,11604.62012,19.41016,Up,Up,Actual-Up,Prediction-Up
10388,United States,New York Stock Exchange,NYA,USD,4/12/07,9413.629883,9477.959961,9382.610352,9477.759766,9477.759766,2770570000,9477.759766,64.129883,Up,Up,Actual-Up,Prediction-Up
11627,United States,New York Stock Exchange,NYA,USD,3/12/12,8102.100098,8105.180176,8062.109863,8086.279785,8086.279785,3081870000,8086.279785,-15.820313,Down,Down,Actual-Down,Prediction-Down
679,United States,New York Stock Exchange,NYA,USD,10/7/68,615.710022,615.710022,615.710022,615.710022,615.710022,0,615.710022,0,Up,Down,Actual-Up,Prediction-Down
7578,United States,New York Stock Exchange,NYA,USD,2/9/96,3694.879883,3694.879883,3694.879883,3694.879883,3694.879883,0,3694.879883,3.059815,Up,Down,Actual-Up,Prediction-Down
8810,United States,New York Stock Exchange,NYA,USD,12/27/00,6911.620117,6911.620117,6911.620117,6911.620117,6911.620117,0,6911.620117,80.040039,Up,Down,Actual-Up,Prediction-Down
3653,United States,New York Stock Exchange,NYA,USD,8/1/80,734.23999,734.23999,734.23999,734.23999,734.23999,0,734.23999,-2.109986,Down,Down,Actual-Down,Prediction-Down
2829,United States,New York Stock Exchange,NYA,USD,4/28/77,566.119995,566.119995,566.119995,566.119995,566.119995,0,566.119995,1.270019,Up,Down,Actual-Up,Prediction-Down
9313,United States,New York Stock Exchange,NYA,USD,1/2/03,5146,5146,5146,5146,5146,1229200000,5146,146,Up,Down,Actual-Up,Prediction-Down
500,United States,New York Stock Exchange,NYA,USD,12/27/67,565.799988,565.799988,565.799988,565.799988,565.799988,0,565.799988,3.909973,Up,Down,Actual-Up,Prediction-Down
5908,United States,New York Stock Exchange,NYA,USD,7/5/89,1895.339966,1895.339966,1895.339966,1895.339966,1895.339966,0,1895.339966,7.819946,Up,Down,Actual-Up,Prediction-Down
8926,United States,New York Stock Exchange,NYA,USD,6/14/01,6597.580078,6597.580078,6597.580078,6597.580078,6597.580078,1242900000,6597.580078,-92.629883,Down,Down,Actual-Down,Prediction-Down
10537,United States,New York Stock Exchange,NYA,USD,11/12/07,9733.339844,9742.110352,9568.280273,9569.969727,9569.969727,4192520000,9569.969727,-163.370117,Down,Down,Actual-Down,Prediction-Down
11512,United States,New York Stock Exchange,NYA,USD,9/26/11,6770.72998,6945.709961,6733.330078,6940.810059,6940.810059,4762830000,6940.810059,170.080079,Up,Up,Actual-Up,Prediction-Up
8229,United States,New York Stock Exchange,NYA,USD,9/9/98,5292.890137,5292.890137,5292.890137,5292.890137,5292.890137,0,5292.890137,-84.799804,Down,Down,Actual-Down,Prediction-Down
5252,United States,New York Stock Exchange,NYA,USD,11/28/86,1507.5,1507.5,1507.5,1507.5,1507.5,0,1507.5,2.540039,Up,Down,Actual-Up,Prediction-Down
4328,United States,New York Stock Exchange,NYA,USD,4/5/83,924.880005,924.880005,924.880005,924.880005,924.880005,0,924.880005,-6.23999,Down,Down,Actual-Down,Prediction-Down
586,United States,New York Stock Exchange,NYA,USD,5/2/68,581.869995,581.869995,581.869995,581.869995,581.869995,0,581.869995,3.799988,Up,Down,Actual-Up,Prediction-Down
4332,United States,New York Stock Exchange,NYA,USD,4/11/83,941.799988,941.799988,941.799988,941.799988,941.799988,0,941.799988,12.690003,Up,Down,Actual-Up,Prediction-Down
11852,United States,New York Stock Exchange,NYA,USD,2/4/13,8910,8910,8848.099609,8852.790039,8852.790039,3390000000,8852.790039,-112.330078,Down,Down,Actual-Down,Prediction-Down
10591,United States,New York Stock Exchange,NYA,USD,1/31/08,8994.080078,9173.400391,8837.519531,9126.160156,9126.160156,4970290000,9126.160156,131.709961,Up,Up,Actual-Up,Prediction-Up
12457,United States,New York Stock Exchange,NYA,USD,6/30/15,10859.11035,10873.66016,10768.62012,10805.2002,10805.2002,4078540000,10805.2002,14.87012,Up,Down,Actual-Up,Prediction-Down
182,United States,New York Stock Exchange,NYA,USD,9/20/66,450.970001,450.970001,450.970001,450.970001,450.970001,0,450.970001,-3.070008,Down,Down,Actual-Down,Prediction-Down
2488,United States,New York Stock Exchange,NYA,USD,12/22/75,491.470001,491.470001,491.470001,491.470001,491.470001,0,491.470001,-3.589997,Down,Down,Actual-Down,Prediction-Down
7309,United States,New York Stock Exchange,NYA,USD,1/18/95,2706.560059,2706.560059,2706.560059,2706.560059,2706.560059,0,2706.560059,-2.959961,Down,Down,Actual-Down,Prediction-Down
4874,United States,New York Stock Exchange,NYA,USD,5/31/85,1159.199951,1159.199951,1159.199951,1159.199951,1159.199951,0,1159.199951,9.519897,Up,Down,Actual-Up,Prediction-Down
12420,United States,New York Stock Exchange,NYA,USD,5/7/15,10997.91992,11051.98047,10961.17969,11036.40039,11036.40039,3676640000,11036.40039,20.41016,Up,Up,Actual-Up,Prediction-Up
1467,United States,New York Stock Exchange,NYA,USD,12/6/71,563.049988,563.049988,563.049988,563.049988,563.049988,0,563.049988,-2.75,Down,Down,Actual-Down,Prediction-Down
7960,United States,New York Stock Exchange,NYA,USD,8/14/97,5071.799805,5071.799805,5071.799805,5071.799805,5071.799805,0,5071.799805,13.119629,Up,Down,Actual-Up,Prediction-Down
3806,United States,New York Stock Exchange,NYA,USD,3/12/81,806.460022,806.460022,806.460022,806.460022,806.460022,0,806.460022,18.400024,Up,Down,Actual-Up,Prediction-Down
3469,United States,New York Stock Exchange,NYA,USD,11/8/79,602.909973,602.909973,602.909973,602.909973,602.909973,0,602.909973,2.849975,Up,Down,Actual-Up,Prediction-Down
3721,United States,New York Stock Exchange,NYA,USD,11/7/80,786.159973,786.159973,786.159973,786.159973,786.159973,0,786.159973,0.639953,Up,Down,Actual-Up,Prediction-Down
8811,United States,New York Stock Exchange,NYA,USD,12/28/00,6977.600098,6977.600098,6977.600098,6977.600098,6977.600098,0,6977.600098,65.979981,Up,Down,Actual-Up,Prediction-Down
9553,United States,New York Stock Exchange,NYA,USD,12/15/03,6197.450195,6240.259766,6171.850098,6172.02002,6172.02002,1455700000,6172.02002,-24.270019,Down,Down,Actual-Down,Prediction-Down
8956,United States,New York Stock Exchange,NYA,USD,7/27/01,6487.620117,6487.620117,6487.620117,6487.620117,6487.620117,1015300000,6487.620117,16.709961,Up,Down,Actual-Up,Prediction-Down
9040,United States,New York Stock Exchange,NYA,USD,11/30/01,6125.040039,6125.040039,6125.040039,6125.040039,6125.040039,1343600000,6125.040039,-5.080078,Down,Down,Actual-Down,Prediction-Down
183,United States,New York Stock Exchange,NYA,USD,9/21/66,443.359985,443.359985,443.359985,443.359985,443.359985,0,443.359985,-7.610016,Down,Down,Actual-Down,Prediction-Down
11892,United States,New York Stock Exchange,NYA,USD,4/3/13,9094.580078,9100.419922,8963.179688,8983.389648,8983.389648,4060610000,8983.389648,-109.5,Down,Down,Actual-Down,Prediction-Down
941,United States,New York Stock Exchange,NYA,USD,11/6/69,578.700012,578.700012,578.700012,578.700012,578.700012,0,578.700012,0.320007,Up,Down,Actual-Up,Prediction-Down
299,United States,New York Stock Exchange,NYA,USD,3/10/67,515.469971,515.469971,515.469971,515.469971,515.469971,0,515.469971,1.899964,Up,Down,Actual-Up,Prediction-Down
2445,United States,New York Stock Exchange,NYA,USD,10/21/75,506.589996,506.589996,506.589996,506.589996,506.589996,0,506.589996,4.130005,Up,Down,Actual-Up,Prediction-Down
1789,United States,New York Stock Exchange,NYA,USD,3/19/73,634.320007,634.320007,634.320007,634.320007,634.320007,0,634.320007,-8.029969,Down,Down,Actual-Down,Prediction-Down
2102,United States,New York Stock Exchange,NYA,USD,6/13/74,512.830017,512.830017,512.830017,512.830017,512.830017,0,512.830017,1.270019,Up,Down,Actual-Up,Prediction-Down
730,United States,New York Stock Exchange,NYA,USD,1/3/69,623.320007,623.320007,623.320007,623.320007,623.320007,0,623.320007,0.100036,Up,Down,Actual-Up,Prediction-Down
1606,United States,New York Stock Exchange,NYA,USD,6/22/72,635.900024,635.900024,635.900024,635.900024,635.900024,0,635.900024,-0.849976,Down,Down,Actual-Down,Prediction-Down
4651,United States,New York Stock Exchange,NYA,USD,7/13/84,920.76001,920.76001,920.76001,920.76001,920.76001,0,920.76001,4.650025,Up,Down,Actual-Up,Prediction-Down
10010,United States,New York Stock Exchange,NYA,USD,10/7/05,7400.060059,7449.669922,7400.060059,7435.189941,7435.189941,2126080000,7435.189941,35.529785,Up,Up,Actual-Up,Prediction-Up
6993,United States,New York Stock Exchange,NYA,USD,10/18/93,2749.169922,2749.169922,2749.169922,2749.169922,2749.169922,0,2749.169922,-5.080078,Down,Down,Actual-Down,Prediction-Down
11328,United States,New York Stock Exchange,NYA,USD,1/3/11,7964.040039,8071.430176,7964.040039,8043.970215,8043.970215,4286670000,8043.970215,79.950195,Up,Up,Actual-Up,Prediction-Up
6664,United States,New York Stock Exchange,NYA,USD,6/30/92,2372,2372,2372,2372,2372,0,2372,-1.169922,Down,Down,Actual-Down,Prediction-Down
3193,United States,New York Stock Exchange,NYA,USD,10/6/78,616.869995,616.869995,616.869995,616.869995,616.869995,0,616.869995,1.580017,Up,Down,Actual-Up,Prediction-Down
242,United States,New York Stock Exchange,NYA,USD,12/15/66,468.730011,468.730011,468.730011,468.730011,468.730011,0,468.730011,-4.970001,Down,Down,Actual-Down,Prediction-Down
7670,United States,New York Stock Exchange,NYA,USD,6/21/96,3775.030029,3775.030029,3775.030029,3775.030029,3775.030029,0,3775.030029,21.780029,Up,Down,Actual-Up,Prediction-Down
11122,United States,New York Stock Exchange,NYA,USD,3/11/10,7327.669922,7353.240234,7276.27002,7353.240234,7353.240234,4669060000,7353.240234,25.570312,Up,Up,Actual-Up,Prediction-Up
4715,United States,New York Stock Exchange,NYA,USD,10/12/84,1002.280029,1002.280029,1002.280029,1002.280029,1002.280029,0,1002.280029,8.670044,Up,Down,Actual-Up,Prediction-Down
2896,United States,New York Stock Exchange,NYA,USD,8/4/77,571.190002,571.190002,571.190002,571.190002,571.190002,0,571.190002,2.109985,Up,Down,Actual-Up,Prediction-Down
7326,United States,New York Stock Exchange,NYA,USD,2/10/95,2768.199951,2768.199951,2768.199951,2768.199951,2768.199951,0,2768.199951,6.23999,Up,Down,Actual-Up,Prediction-Down
2259,United States,New York Stock Exchange,NYA,USD,1/27/75,424.220001,424.220001,424.220001,424.220001,424.220001,0,424.220001,13.540008,Up,Down,Actual-Up,Prediction-Down
321,United States,New York Stock Exchange,NYA,USD,4/12/67,515.890015,515.890015,515.890015,515.890015,515.890015,0,515.890015,-0.529968,Down,Down,Actual-Down,Prediction-Down
3964,United States,New York Stock Exchange,NYA,USD,10/26/81,725.150024,725.150024,725.150024,725.150024,725.150024,0,725.150024,-2.639954,Down,Down,Actual-Down,Prediction-Down
5895,United States,New York Stock Exchange,NYA,USD,6/15/89,1892.380005,1892.380005,1892.380005,1892.380005,1892.380005,0,1892.380005,-19.670044,Down,Down,Actual-Down,Prediction-Down
6662,United States,New York Stock Exchange,NYA,USD,6/26/92,2343.97998,2343.97998,2343.97998,2343.97998,2343.97998,0,2343.97998,1.580078,Up,Down,Actual-Up,Prediction-Down
10023,United States,New York Stock Exchange,NYA,USD,10/26/05,7361.810059,7407.799805,7334.77002,7334.77002,7334.77002,2467750000,7334.77002,-27.069824,Down,Down,Actual-Down,Prediction-Down
6368,United States,New York Stock Exchange,NYA,USD,4/30/91,2171.530029,2171.530029,2171.530029,2171.530029,2171.530029,0,2171.530029,7.929931,Up,Down,Actual-Up,Prediction-Down
13677,United States,New York Stock Exchange,NYA,USD,5/5/20,11188.96973,11259.2002,11124.69043,11135.40039,11135.40039,5129590000,11135.40039,79.12012,Up,Down,Actual-Up,Prediction-Down
2667,United States,New York Stock Exchange,NYA,USD,9/7/76,592.450012,592.450012,592.450012,592.450012,592.450012,0,592.450012,4.020019,Up,Down,Actual-Up,Prediction-Down
11262,United States,New York Stock Exchange,NYA,USD,9/29/10,7310.27002,7324.549805,7270.049805,7299.310059,7299.310059,3990280000,7299.310059,-11.009765,Down,Down,Actual-Down,Prediction-Down
9273,United States,New York Stock Exchange,NYA,USD,11/4/02,5098.859863,5098.859863,5098.859863,5098.859863,5098.859863,1645900000,5098.859863,19.129883,Up,Down,Actual-Up,Prediction-Down
10921,United States,New York Stock Exchange,NYA,USD,5/22/09,5780.540039,5844.850098,5773.799805,5789.620117,5789.620117,5155320000,5789.620117,9.080078,Up,Up,Actual-Up,Prediction-Up
5065,United States,New York Stock Exchange,NYA,USD,3/5/86,1370.670044,1370.670044,1370.670044,1370.670044,1370.670044,0,1370.670044,-1.269897,Down,Down,Actual-Down,Prediction-Down
7294,United States,New York Stock Exchange,NYA,USD,12/27/94,2664.469971,2664.469971,2664.469971,2664.469971,2664.469971,0,2664.469971,10.989991,Up,Down,Actual-Up,Prediction-Down
3609,United States,New York Stock Exchange,NYA,USD,5/30/80,670.799988,670.799988,670.799988,670.799988,670.799988,0,670.799988,4.969971,Up,Down,Actual-Up,Prediction-Down
546,United States,New York Stock Exchange,NYA,USD,3/5/68,514.940002,514.940002,514.940002,514.940002,514.940002,0,514.940002,-1.690003,Down,Down,Actual-Down,Prediction-Down
11546,United States,New York Stock Exchange,NYA,USD,11/11/11,7423.680176,7599.160156,7423.680176,7576.180176,7576.180176,3370180000,7576.180176,152.540039,Up,Up,Actual-Up,Prediction-Up
7607,United States,New York Stock Exchange,NYA,USD,3/22/96,3687.800049,3687.800049,3687.800049,3687.800049,3687.800049,0,3687.800049,7.51001,Up,Down,Actual-Up,Prediction-Down
10112,United States,New York Stock Exchange,NYA,USD,3/7/06,8020.459961,8031.22998,7990.209961,8017.359863,8017.359863,2268050000,8017.359863,-50.080078,Down,Down,Actual-Down,Prediction-Down
1318,United States,New York Stock Exchange,NYA,USD,5/5/71,604.820007,604.820007,604.820007,604.820007,604.820007,0,604.820007,-0.210022,Down,Down,Actual-Down,Prediction-Down
13006,United States,New York Stock Exchange,NYA,USD,9/1/17,11897.96973,11934.96973,11897.96973,11918.08008,11918.08008,2710730000,11918.08008,42.38965,Up,Up,Actual-Up,Prediction-Up
13537,United States,New York Stock Exchange,NYA,USD,10/14/19,12923.48047,12923.48047,12883.95996,12896.21973,12896.21973,2557020000,12896.21973,-30.70019,Down,Down,Actual-Down,Prediction-Down
6191,United States,New York Stock Exchange,NYA,USD,8/16/90,1932.140015,1932.140015,1932.140015,1932.140015,1932.140015,0,1932.140015,-40.280029,Down,Down,Actual-Down,Prediction-Down
2056,United States,New York Stock Exchange,NYA,USD,4/8/74,518.429993,518.429993,518.429993,518.429993,518.429993,0,518.429993,-5.5,Down,Down,Actual-Down,Prediction-Down
8201,United States,New York Stock Exchange,NYA,USD,7/30/98,6082.640137,6082.640137,6082.640137,6082.640137,6082.640137,0,6082.640137,82.890137,Up,Down,Actual-Up,Prediction-Down
576,United States,New York Stock Exchange,NYA,USD,4/18/68,571.619995,571.619995,571.619995,571.619995,571.619995,0,571.619995,1.700012,Up,Down,Actual-Up,Prediction-Down
12959,United States,New York Stock Exchange,NYA,USD,6/27/17,11765.79981,11787.59961,11716.91992,11716.91992,11716.91992,3563910000,11716.91992,-41.94043,Down,Down,Actual-Down,Prediction-Down
11998,United States,New York Stock Exchange,NYA,USD,9/3/13,9357.80957,9400.75,9296.269531,9333.490234,9333.490234,3731610000,9333.490234,62.830078,Up,Down,Actual-Up,Prediction-Down
2396,United States,New York Stock Exchange,NYA,USD,8/12/75,491.470001,491.470001,491.470001,491.470001,491.470001,0,491.470001,3.48999,Up,Down,Actual-Up,Prediction-Down
1743,United States,New York Stock Exchange,NYA,USD,1/10/73,688.349976,688.349976,688.349976,688.349976,688.349976,0,688.349976,-2.010009,Down,Down,Actual-Down,Prediction-Down
6120,United States,New York Stock Exchange,NYA,USD,5/7/90,1971.469971,1971.469971,1971.469971,1971.469971,1971.469971,0,1971.469971,11.309937,Up,Down,Actual-Up,Prediction-Down
